---------------------------------------------------------------------------------------
Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type

Data
2674,  729,  3042344434465250.303A34565C.302C4E4E3C34.58345052,  0
2674,  729,  3042344434465250303A34565C302C4E4E3C3458345052,  2
2674,  729,  3042344434465250.303A34565C.58345052.302C4E4E3C34,  1
2674,  729,  3042344434465250303A34565C58345052302C4E4E3C34,  2
2674,  729,  3042344434465250.302C4E4E3C34.303A34565C.58345052,  1
2674,  729,  3042344434465250302C4E4E3C34303A34565C58345052,  2
2674,  729,  3042344434465250.302C4E4E3C34.58345052.303A34565C,  1
2674,  729,  3042344434465250302C4E4E3C3458345052303A34565C,  2
2674,  729,  3042344434465250.58345052.302C4E4E3C34.303A34565C,  1
2674,  729,  304234443446525058345052302C4E4E3C34303A34565C,  2
2674,  729,  3042344434465250.58345052.303A34565C.302C4E4E3C34,  1
2674,  729,  304234443446525058345052303A34565C302C4E4E3C34,  2
2674,  729,  303A34565C.3042344434465250.302C4E4E3C34.58345052,  1
2674,  729,  303A34565C3042344434465250302C4E4E3C3458345052,  2
2674,  729,  303A34565C.3042344434465250.58345052.302C4E4E3C34,  1
2674,  729,  303A34565C304234443446525058345052302C4E4E3C34,  2
2674,  729,  303A34565C.302C4E4E3C34.3042344434465250.58345052,  1
2674,  729,  303A34565C302C4E4E3C34304234443446525058345052,  2
2674,  729,  303A34565C.302C4E4E3C34.58345052.3042344434465250,  1
2674,  729,  303A34565C302C4E4E3C34583450523042344434465250,  2
2674,  729,  303A34565C.58345052.302C4E4E3C34.3042344434465250,  1
2674,  729,  303A34565C58345052302C4E4E3C343042344434465250,  2
2674,  729,  303A34565C.58345052.3042344434465250.302C4E4E3C34,  1
2674,  729,  303A34565C583450523042344434465250302C4E4E3C34,  2
2674,  729,  302C4E4E3C34.303A34565C.3042344434465250.58345052,  1
2674,  729,  302C4E4E3C34303A34565C304234443446525058345052,  2
2674,  729,  302C4E4E3C34.303A34565C.58345052.3042344434465250,  1
2674,  729,  302C4E4E3C34303A34565C583450523042344434465250,  2
2674,  729,  302C4E4E3C34.3042344434465250.303A34565C.58345052,  1
2674,  729,  302C4E4E3C343042344434465250303A34565C58345052,  2
2674,  729,  302C4E4E3C34.3042344434465250.58345052.303A34565C,  1
2674,  729,  302C4E4E3C34304234443446525058345052303A34565C,  2
2674,  729,  302C4E4E3C34.58345052.3042344434465250.303A34565C,  1
2674,  729,  302C4E4E3C34583450523042344434465250303A34565C,  2
2674,  729,  302C4E4E3C34.58345052.303A34565C.3042344434465250,  1
2674,  729,  302C4E4E3C3458345052303A34565C3042344434465250,  2
2674,  729,  58345052.303A34565C.302C4E4E3C34.3042344434465250,  1
2674,  729,  58345052303A34565C302C4E4E3C343042344434465250,  2
2674,  729,  58345052.303A34565C.3042344434465250.302C4E4E3C34,  1
2674,  729,  58345052303A34565C3042344434465250302C4E4E3C34,  2
2674,  729,  58345052.302C4E4E3C34.303A34565C.3042344434465250,  1
2674,  729,  58345052302C4E4E3C34303A34565C3042344434465250,  2
2674,  729,  58345052.302C4E4E3C34.3042344434465250.303A34565C,  1
2674,  729,  58345052302C4E4E3C343042344434465250303A34565C,  2
2674,  729,  58345052.3042344434465250.302C4E4E3C34.303A34565C,  1
2674,  729,  583450523042344434465250302C4E4E3C34303A34565C,  2
2674,  729,  58345052.3042344434465250.303A34565C.302C4E4E3C34,  1
2674,  729,  583450523042344434465250303A34565C302C4E4E3C34,  2
2674,  729,  3042344434465250.303A34565C.35.58345052,  1
2674,  729,  3042344434465250.303A34565C.58345052.35,  1
2674,  729,  3042344434465250.35.303A34565C.58345052,  1
2674,  729,  3042344434465250.35.58345052.303A34565C,  1
2674,  729,  3042344434465250.58345052.35.303A34565C,  1
2674,  729,  3042344434465250.58345052.303A34565C.35,  1
2674,  729,  303A34565C.3042344434465250.35.58345052,  1
2674,  729,  303A34565C.3042344434465250.58345052.35,  1
2674,  729,  303A34565C.35.3042344434465250.58345052,  1
2674,  729,  303A34565C.35.58345052.3042344434465250,  1
2674,  729,  303A34565C.58345052.35.3042344434465250,  1
2674,  729,  303A34565C.58345052.3042344434465250.35,  1
2674,  729,  35.303A34565C.3042344434465250.58345052,  1
2674,  729,  35.303A34565C.58345052.3042344434465250,  1
2674,  729,  35.3042344434465250.303A34565C.58345052,  1
2674,  729,  35.3042344434465250.58345052.303A34565C,  1
2674,  729,  35.58345052.3042344434465250.303A34565C,  1
2674,  729,  35.58345052.303A34565C.3042344434465250,  1
2674,  729,  58345052.303A34565C.35.3042344434465250,  1
2674,  729,  58345052.303A34565C.3042344434465250.35,  1
2674,  729,  58345052.35.303A34565C.3042344434465250,  1
2674,  729,  58345052.35.3042344434465250.303A34565C,  1
2674,  729,  58345052.3042344434465250.35.303A34565C,  1
2674,  729,  58345052.3042344434465250.303A34565C.35,  1
2675,  729,  303058345052297C297E,  4
2677,  729,  3042344434465250303A34565C302C323C422C3046484E36484240,  5
2677,  729,  4836363C3034442C462C38344E,  5
2679,  730,  402C52.2C4632.303A543040.30422C4E40,  0
2679,  730,  402C522C4632303A54304030422C4E40,  2
2679,  730,  402C52.2C4632.30422C4E40.303A543040,  1
2679,  730,  402C522C463230422C4E40303A543040,  2
2679,  730,  402C52.303A543040.2C4632.30422C4E40,  1
2679,  730,  402C52303A5430402C463230422C4E40,  2
2679,  730,  402C52.303A543040.30422C4E40.2C4632,  1
2679,  730,  402C52303A54304030422C4E402C4632,  2
2679,  730,  402C52.30422C4E40.303A543040.2C4632,  1
2679,  730,  402C5230422C4E40303A5430402C4632,  2
2679,  730,  402C52.30422C4E40.2C4632.303A543040,  1
2679,  730,  402C5230422C4E402C4632303A543040,  2
2679,  730,  2C4632.402C52.303A543040.30422C4E40,  1
2679,  730,  2C4632402C52303A54304030422C4E40,  2
2679,  730,  2C4632.402C52.30422C4E40.303A543040,  1
2679,  730,  2C4632402C5230422C4E40303A543040,  2
2679,  730,  2C4632.303A543040.402C52.30422C4E40,  1
2679,  730,  2C4632303A543040402C5230422C4E40,  2
2679,  730,  2C4632.303A543040.30422C4E40.402C52,  1
2679,  730,  2C4632303A54304030422C4E40402C52,  2
2679,  730,  2C4632.30422C4E40.303A543040.402C52,  1
2679,  730,  2C463230422C4E40303A543040402C52,  2
2679,  730,  2C4632.30422C4E40.402C52.303A543040,  1
2679,  730,  2C463230422C4E40402C52303A543040,  2
2679,  730,  303A543040.2C4632.402C52.30422C4E40,  1
2679,  730,  303A5430402C4632402C5230422C4E40,  2
2679,  730,  303A543040.2C4632.30422C4E40.402C52,  1
2679,  730,  303A5430402C463230422C4E40402C52,  2
2679,  730,  303A543040.402C52.2C4632.30422C4E40,  1
2679,  730,  303A543040402C522C463230422C4E40,  2
2679,  730,  303A543040.402C52.30422C4E40.2C4632,  1
2679,  730,  303A543040402C5230422C4E402C4632,  2
2679,  730,  303A543040.30422C4E40.402C52.2C4632,  1
2679,  730,  303A54304030422C4E40402C522C4632,  2
2679,  730,  303A543040.30422C4E40.2C4632.402C52,  1
2679,  730,  303A54304030422C4E402C4632402C52,  2
2679,  730,  30422C4E40.2C4632.303A543040.402C52,  1
2679,  730,  30422C4E402C4632303A543040402C52,  2
2679,  730,  30422C4E40.2C4632.402C52.303A543040,  1
2679,  730,  30422C4E402C4632402C52303A543040,  2
2679,  730,  30422C4E40.303A543040.2C4632.402C52,  1
2679,  730,  30422C4E40303A5430402C4632402C52,  2
2679,  730,  30422C4E40.303A543040.402C52.2C4632,  1
2679,  730,  30422C4E40303A543040402C522C4632,  2
2679,  730,  30422C4E40.402C52.303A543040.2C4632,  1
2679,  730,  30422C4E40402C52303A5430402C4632,  2
2679,  730,  30422C4E40.402C52.2C4632.303A543040,  1
2679,  730,  30422C4E40402C522C4632303A543040,  2
2679,  730,  108.2C4632.303A543040.30422C4E40,  1
2679,  730,  108.2C4632.30422C4E40.303A543040,  1
2679,  730,  108.303A543040.2C4632.30422C4E40,  1
2679,  730,  108.303A543040.30422C4E40.2C4632,  1
2679,  730,  108.30422C4E40.303A543040.2C4632,  1
2679,  730,  108.30422C4E40.2C4632.303A543040,  1
2679,  730,  2C4632.108.303A543040.30422C4E40,  1
2679,  730,  2C4632.108.30422C4E40.303A543040,  1
2679,  730,  2C4632.303A543040.108.30422C4E40,  1
2679,  730,  2C4632.303A543040.30422C4E40.108,  1
2679,  730,  2C4632.30422C4E40.303A543040.108,  1
2679,  730,  2C4632.30422C4E40.108.303A543040,  1
2679,  730,  303A543040.2C4632.108.30422C4E40,  1
2679,  730,  303A543040.2C4632.30422C4E40.108,  1
2679,  730,  303A543040.108.2C4632.30422C4E40,  1
2679,  730,  303A543040.108.30422C4E40.2C4632,  1
2679,  730,  303A543040.30422C4E40.108.2C4632,  1
2679,  730,  303A543040.30422C4E40.2C4632.108,  1
2679,  730,  30422C4E40.2C4632.303A543040.108,  1
2679,  730,  30422C4E40.2C4632.108.303A543040,  1
2679,  730,  30422C4E40.303A543040.2C4632.108,  1
2679,  730,  30422C4E40.303A543040.108.2C4632,  1
2679,  730,  30422C4E40.108.303A543040.2C4632,  1
2679,  730,  30422C4E40.108.2C4632.303A543040,  1
2679,  730,  108.2C4632.37.30422C4E40,  1
2679,  730,  108.2C4632.30422C4E40.37,  1
2679,  730,  108.37.2C4632.30422C4E40,  1
2679,  730,  108.37.30422C4E40.2C4632,  1
2679,  730,  108.30422C4E40.37.2C4632,  1
2679,  730,  108.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.108.37.30422C4E40,  1
2679,  730,  2C4632.108.30422C4E40.37,  1
2679,  730,  2C4632.37.108.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.108,  1
2679,  730,  2C4632.30422C4E40.37.108,  1
2679,  730,  2C4632.30422C4E40.108.37,  1
2679,  730,  37.2C4632.108.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.108,  1
2679,  730,  37.108.2C4632.30422C4E40,  1
2679,  730,  37.108.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.108.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.108,  1
2679,  730,  30422C4E40.2C4632.37.108,  1
2679,  730,  30422C4E40.2C4632.108.37,  1
2679,  730,  30422C4E40.37.2C4632.108,  1
2679,  730,  30422C4E40.37.108.2C4632,  1
2679,  730,  30422C4E40.108.37.2C4632,  1
2679,  730,  30422C4E40.108.2C4632.37,  1
2679,  730,  109.2C4632.303A543040.30422C4E40,  1
2679,  730,  109.2C4632.30422C4E40.303A543040,  1
2679,  730,  109.303A543040.2C4632.30422C4E40,  1
2679,  730,  109.303A543040.30422C4E40.2C4632,  1
2679,  730,  109.30422C4E40.303A543040.2C4632,  1
2679,  730,  109.30422C4E40.2C4632.303A543040,  1
2679,  730,  2C4632.109.303A543040.30422C4E40,  1
2679,  730,  2C4632.109.30422C4E40.303A543040,  1
2679,  730,  2C4632.303A543040.109.30422C4E40,  1
2679,  730,  2C4632.303A543040.30422C4E40.109,  1
2679,  730,  2C4632.30422C4E40.303A543040.109,  1
2679,  730,  2C4632.30422C4E40.109.303A543040,  1
2679,  730,  303A543040.2C4632.109.30422C4E40,  1
2679,  730,  303A543040.2C4632.30422C4E40.109,  1
2679,  730,  303A543040.109.2C4632.30422C4E40,  1
2679,  730,  303A543040.109.30422C4E40.2C4632,  1
2679,  730,  303A543040.30422C4E40.109.2C4632,  1
2679,  730,  303A543040.30422C4E40.2C4632.109,  1
2679,  730,  30422C4E40.2C4632.303A543040.109,  1
2679,  730,  30422C4E40.2C4632.109.303A543040,  1
2679,  730,  30422C4E40.303A543040.2C4632.109,  1
2679,  730,  30422C4E40.303A543040.109.2C4632,  1
2679,  730,  30422C4E40.109.303A543040.2C4632,  1
2679,  730,  30422C4E40.109.2C4632.303A543040,  1
2679,  730,  109.2C4632.37.30422C4E40,  1
2679,  730,  109.2C4632.30422C4E40.37,  1
2679,  730,  109.37.2C4632.30422C4E40,  1
2679,  730,  109.37.30422C4E40.2C4632,  1
2679,  730,  109.30422C4E40.37.2C4632,  1
2679,  730,  109.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.109.37.30422C4E40,  1
2679,  730,  2C4632.109.30422C4E40.37,  1
2679,  730,  2C4632.37.109.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.109,  1
2679,  730,  2C4632.30422C4E40.37.109,  1
2679,  730,  2C4632.30422C4E40.109.37,  1
2679,  730,  37.2C4632.109.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.109,  1
2679,  730,  37.109.2C4632.30422C4E40,  1
2679,  730,  37.109.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.109.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.109,  1
2679,  730,  30422C4E40.2C4632.37.109,  1
2679,  730,  30422C4E40.2C4632.109.37,  1
2679,  730,  30422C4E40.37.2C4632.109,  1
2679,  730,  30422C4E40.37.109.2C4632,  1
2679,  730,  30422C4E40.109.37.2C4632,  1
2679,  730,  30422C4E40.109.2C4632.37,  1
2679,  730,  110.2C4632.303A543040.30422C4E40,  1
2679,  730,  110.2C4632.30422C4E40.303A543040,  1
2679,  730,  110.303A543040.2C4632.30422C4E40,  1
2679,  730,  110.303A543040.30422C4E40.2C4632,  1
2679,  730,  110.30422C4E40.303A543040.2C4632,  1
2679,  730,  110.30422C4E40.2C4632.303A543040,  1
2679,  730,  2C4632.110.303A543040.30422C4E40,  1
2679,  730,  2C4632.110.30422C4E40.303A543040,  1
2679,  730,  2C4632.303A543040.110.30422C4E40,  1
2679,  730,  2C4632.303A543040.30422C4E40.110,  1
2679,  730,  2C4632.30422C4E40.303A543040.110,  1
2679,  730,  2C4632.30422C4E40.110.303A543040,  1
2679,  730,  303A543040.2C4632.110.30422C4E40,  1
2679,  730,  303A543040.2C4632.30422C4E40.110,  1
2679,  730,  303A543040.110.2C4632.30422C4E40,  1
2679,  730,  303A543040.110.30422C4E40.2C4632,  1
2679,  730,  303A543040.30422C4E40.110.2C4632,  1
2679,  730,  303A543040.30422C4E40.2C4632.110,  1
2679,  730,  30422C4E40.2C4632.303A543040.110,  1
2679,  730,  30422C4E40.2C4632.110.303A543040,  1
2679,  730,  30422C4E40.303A543040.2C4632.110,  1
2679,  730,  30422C4E40.303A543040.110.2C4632,  1
2679,  730,  30422C4E40.110.303A543040.2C4632,  1
2679,  730,  30422C4E40.110.2C4632.303A543040,  1
2679,  730,  110.2C4632.37.30422C4E40,  1
2679,  730,  110.2C4632.30422C4E40.37,  1
2679,  730,  110.37.2C4632.30422C4E40,  1
2679,  730,  110.37.30422C4E40.2C4632,  1
2679,  730,  110.30422C4E40.37.2C4632,  1
2679,  730,  110.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.110.37.30422C4E40,  1
2679,  730,  2C4632.110.30422C4E40.37,  1
2679,  730,  2C4632.37.110.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.110,  1
2679,  730,  2C4632.30422C4E40.37.110,  1
2679,  730,  2C4632.30422C4E40.110.37,  1
2679,  730,  37.2C4632.110.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.110,  1
2679,  730,  37.110.2C4632.30422C4E40,  1
2679,  730,  37.110.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.110.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.110,  1
2679,  730,  30422C4E40.2C4632.37.110,  1
2679,  730,  30422C4E40.2C4632.110.37,  1
2679,  730,  30422C4E40.37.2C4632.110,  1
2679,  730,  30422C4E40.37.110.2C4632,  1
2679,  730,  30422C4E40.110.37.2C4632,  1
2679,  730,  30422C4E40.110.2C4632.37,  1
2679,  730,  111.2C4632.303A543040.30422C4E40,  1
2679,  730,  111.2C4632.30422C4E40.303A543040,  1
2679,  730,  111.303A543040.2C4632.30422C4E40,  1
2679,  730,  111.303A543040.30422C4E40.2C4632,  1
2679,  730,  111.30422C4E40.303A543040.2C4632,  1
2679,  730,  111.30422C4E40.2C4632.303A543040,  1
2679,  730,  2C4632.111.303A543040.30422C4E40,  1
2679,  730,  2C4632.111.30422C4E40.303A543040,  1
2679,  730,  2C4632.303A543040.111.30422C4E40,  1
2679,  730,  2C4632.303A543040.30422C4E40.111,  1
2679,  730,  2C4632.30422C4E40.303A543040.111,  1
2679,  730,  2C4632.30422C4E40.111.303A543040,  1
2679,  730,  303A543040.2C4632.111.30422C4E40,  1
2679,  730,  303A543040.2C4632.30422C4E40.111,  1
2679,  730,  303A543040.111.2C4632.30422C4E40,  1
2679,  730,  303A543040.111.30422C4E40.2C4632,  1
2679,  730,  303A543040.30422C4E40.111.2C4632,  1
2679,  730,  303A543040.30422C4E40.2C4632.111,  1
2679,  730,  30422C4E40.2C4632.303A543040.111,  1
2679,  730,  30422C4E40.2C4632.111.303A543040,  1
2679,  730,  30422C4E40.303A543040.2C4632.111,  1
2679,  730,  30422C4E40.303A543040.111.2C4632,  1
2679,  730,  30422C4E40.111.303A543040.2C4632,  1
2679,  730,  30422C4E40.111.2C4632.303A543040,  1
2679,  730,  111.2C4632.37.30422C4E40,  1
2679,  730,  111.2C4632.30422C4E40.37,  1
2679,  730,  111.37.2C4632.30422C4E40,  1
2679,  730,  111.37.30422C4E40.2C4632,  1
2679,  730,  111.30422C4E40.37.2C4632,  1
2679,  730,  111.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.111.37.30422C4E40,  1
2679,  730,  2C4632.111.30422C4E40.37,  1
2679,  730,  2C4632.37.111.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.111,  1
2679,  730,  2C4632.30422C4E40.37.111,  1
2679,  730,  2C4632.30422C4E40.111.37,  1
2679,  730,  37.2C4632.111.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.111,  1
2679,  730,  37.111.2C4632.30422C4E40,  1
